# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ئارىمرزدىن	ئارىمىزدىن
ئارىمىسغا	ئارىمىزغا
ئۇرىيەت	ئارىيەت
ئارىيەتكۈ	ئارىيەتكە
ئالپا	ئارپا
ئاريىدىن	ئارپىدىن
ئارپىھا	ئارپىغا
ئورپىنى	ئارپىنى
ھاز	ئاز
يازاب	ئازاب
ئازابقىن	ئازابتىن
ئاسابتۇر	ئازابتۇر
ئوزابقا	ئازابقا
ئازېبلاش	ئازابلاش
ئازابلاشخا	ئازابلاشقا
ئازابلائدۇ	ئازابلايدۇ
ئازابلىمازلىق	ئازابلىماسلىق
ئازابىىنىدۇ	ئازابلىنىدۇ
ئازابلىنىۋاتقون	ئازابلىنىۋاتقان
ئازابلىنىۋاقىدۇ	ئازابلىنىۋاتىدۇ
ئازابڭى	ئازابنى
يازابنىڭ	ئازابنىڭ
ئازابر	ئازابى
ئاسابىدىن	ئازابىدىن
يازابىغا	ئازابىغا
ئازابىتى	ئازابىنى
ئازابىنەڭ	ئازابىنىڭ
ئازابىندىن	ئازابىڭدىن
يازات	ئازات
ئەزاد	ئازاد
ئازادنىققا	ئازادلىققا
ئازابگەردىسى	ئازادگەردىسى
ئاسادگەردىسىنىڭ	ئازادگەردىسىنىڭ
ئازادگەربىنىڭ	ئازادگەردىنىڭ
ئازادگەرتە	ئازادگەردە
ئازىر	ئازار
ئاسدىن	ئازدىن
ئاسدۇر	ئازدۇر
ئازدۇرىتۇ	ئازدۇرىدۇ
ئاسدۇرۇشقا	ئازدۇرۇشقا
ئاسراق	ئازراق
ئاسغان	ئازغان
ئازغانا	ئازغىنا
ھازغىنە	ئازغىنە
يازغۇن	ئازغۇن
ئاسغۇنلۇققا	ئازغۇنلۇققا
يازلاپ	ئازلاپ
ئازمايىىلەر	ئازمايسىلەر
ئەزىب	ئازىب
ئازۇدۇ	ئازىدۇ
ئاسىمى	ئازىمى
ئاىاس	ئاساس
ئاساستۇ	ئاساستا
ئۇساسلىق	ئاساسلىق
ئاىاسلىنىپ	ئاساسلىنىپ
ئاساسې	ئاساسى
ئاساسىدې	ئاساسىدا
ئاساسىپ	ئاساسىي
ئاساسەت	ئاساسەن
ئاسېن	ئاسان
ياسانلا	ئاسانلا
ئاسانلاشتۆرۇپ	ئاسانلاشتۇرۇپ
ياسانلىق	ئاسانلىق
ھاستا	ئاستا
ئاستۇ	ئاستى
ھاستىدا	ئاستىدا
ئاسنىدىكى	ئاستىدىكى
ئاسنىدىكىلەرگە	ئاستىدىكىلەرگە
ئاستىدىكىگې	ئاستىدىكىگە
ئازتىدىن	ئاستىدىن
ئېستىراق	ئاستىراق
ياستىغا	ئاستىغا
ئاسنىغىچە	ئاستىغىچە
ئۇستىن	ئاستىن
ياستىنقى	ئاستىنقى
ئېستىڭلاردىكى	ئاستىڭلاردىكى
ئاىقان	ئاسقان
ئاىمان	ئاسمان
ياسماندا	ئاسماندا
ئاسمانبىكى	ئاسماندىكى
ئاسماندىكىنەر	ئاسماندىكىلەر
ئاىماندىن	ئاسماندىن
ئاسمارغا	ئاسمانغا
ئاشمانلار	ئاسمانلار
ئىسمانلاردىكى	ئاسمانلاردىكى
ئاسمانلارمى	ئاسمانلارنى
ئاسماندارنىڭ	ئاسمانلارنىڭ
ئاسماننل	ئاسماننى
ئاسمېننىڭ	ئاسماننىڭ
ئاسمەنىغا	ئاسمىنىغا
ئاسنا	ئاسنى
ياسنىڭ	ئاسنىڭ
ياسىم	ئاسىم
ئەسىمنى	ئاسىمنى
ئاسىمنېڭ	ئاسىمنىڭ
ئاسلي	ئاسىي
ئازىيلىق	ئاسىيلىق
ھاش	ئاش
ئاشقېن	ئاشقان
ئاشقاندى	ئاشقاندا
ئاشقىنىڭى	ئاشقىنىنى
ئاشقۇچىلەرنى	ئاشقۇچىلارنى
ئاشكۇرا	ئاشكارا
ئاشكارىدار	ئاشكارىدۇر
ئاشكارىلۇپ	ئاشكارىلاپ
ئاشكارىلىنىي	ئاشكارىلىنىپ
ئاشكورىنى	ئاشكارىنى
ئۇشلانغان	ئاشلانغان
ئاشلائدىغان	ئاشلايدىغان
ئاشلېق	ئاشلىق
ئاشلىققە	ئاشلىققا
ئاشلىچنى	ئاشلىقنى
ئاشلىقنىن	ئاشلىقنىڭ
ئاشىت	ئاشىق
ئاخۇ	ئاشۇ
ئاشۇىا	ئاشۇرا
ئاشاردى	ئاشۇردى
ئاشىرىدۇ	ئاشۇرىدۇ
ئاشۇراپ	ئاشۇرۇپ
ئاشۇمداق	ئاشۇنداق
ئاغرىتېپ	ئاغرىتىپ
ئاغلىسۇن	ئاغرىسۇن
ئاغرىغ	ئاغرىق
ئاغرىقخا	ئاغرىققا
ئاغىىقى	ئاغرىقى
ئاغرىقىدەن	ئاغرىقىدىن
ئاغرىغىغا	ئاغرىقىغا
ئاغرىي	ئاغرىپ
ئاگزى	ئاغزى
ياغزىدىن	ئاغزىدىن
ئاھزىغا	ئاغزىغا
ئاغزېمنى	ئاغزىمنى
ئاغزسنى	ئاغزىنى
ئاغزېڭنى	ئاغزىڭنى
ئاك	ئاق
ئاقۇر	ئاقار
ئاقساقېل	ئاقساقال
ئېقساقىلى	ئاقساقىلى
ئاخقان	ئاققان
ئېقلاش	ئاقلاش
ئاغلايدۇ	ئاقلايدۇ
ئاقلۇپ	ئاقلاپ
ئاقلىلى	ئاقلىدى
ئاقلاقى	ئاقلىقى
ئاقسب	ئاقىب
ئاقىدىغاڭ	ئاقىدىغان
ئاقىلىپ	ئاقىرىپ
ئاقلۋىتى	ئاقىۋىتى
ئاقىۋىقىنى	ئاقىۋىتىنى
ئېكا	ئاكا
ياكام	ئاكام
ئاكىسە	ئاكىسى
ئالو	ئالا
ئاىاتتى	ئالاتتى
ئالاقتىم	ئالاتتىم
ئالاتتۇخ	ئالاتتۇق
ھالاقزادە	ئالاقزادە
ئالاچىدار	ئالاقىدار
ئالاقىلىشىس	ئالاقىلىشىش
ئالاقى	ئالاقە
ئالارايدۇ	ئالالايدۇ
يالالمايدۇ	ئالالمايدۇ
ئالالنىدىم	ئالالمىدىم
ئالالمىخان	ئالالمىغان
ئالاندىم	ئالامدىم
ئالامېتى	ئالامىتى
ئالامىنىدۇر	ئالامىتىدۇر
ئالامات	ئالامەت
ئالامەتدىرى	ئالامەتلىرى
ئالامەتدىرىدىن	ئالامەتلىرىدىن
ئالامەتلىرىدىلدۇر	ئالامەتلىرىدىندۇر
ئالامەنلىرىدۇر	ئالامەتلىرىدۇر
يالامەتلىرىنى	ئالامەتلىرىنى
يالامەتلەر	ئالامەتلەر
ئولاي	ئالاي
ئالىھىدە	ئالاھىدە
ئانتىدىن	ئالتىدىن
ئالقىنچى	ئالتىنچى
يالتۇن	ئالتۇن
ئالتوندىن	ئالتۇندىن
ئالقۇنغا	ئالتۇنغا
ئالتۇنلارتى	ئالتۇنلارنى
ئېلتۇننى	ئالتۇننى
يالتۇنۇم	ئالتۇنۇم
ئالدە	ئالتە
ئىلداپ	ئالداپ
ھالدى	ئالدى
ئالدىدۇ	ئالدىدا
ئالدىدسكى	ئالدىدىكى
ئۇلدىدىن	ئالدىدىن
ئالدىراخ	ئالدىراش
ئالدىراشنىگ	ئالدىراشنىڭ
ئالدىرېيدىغان	ئالدىرايدىغان
ئالدىرائدۇ	ئالدىرايدۇ
ئالدىناپ	ئالدىراپ
ئالدىرېڭلار	ئالدىراڭلار
ئالتىرىما	ئالدىرىما
ئالدىرىناي	ئالدىرىماي
ئالدىرلمىغىن	ئالدىرىمىغىن
يالدىغا	ئالدىغا
ئالدلم	ئالدىم
ئالدىمبا	ئالدىمدا
ئالدىمدىڭ	ئالدىمدىن
ئالبىمغا	ئالدىمغا
ئىلدىمنى	ئالدىمنى
ئالدىمىسدا	ئالدىمىزدا
ئالتىمىزدىكى	ئالدىمىزدىكى
ئالدىمىزبىن	ئالدىمىزدىن
ئاتدىمىزغا	ئالدىمىزغا
ئالدىملزنى	ئالدىمىزنى
ئاللىن	ئالدىن
ئالدىنئەلا	ئالدىنئالا
يالدىنقى	ئالدىنقى
ئالدىنقىسادىن	ئالدىنقىسىدىن
يالدىنى	ئالدىنى
ئالدلڭ	ئالدىڭ
ئالدىڭتا	ئالدىڭدا
ئالتىڭغا	ئالدىڭغا
ئىلدىڭلارغا	ئالدىڭلارغا
ئالدۇرتى	ئالدۇردى
ھالدۇرغان	ئالدۇرغان
ئالدۇىۇش	ئالدۇرۇش
ئالدۇرۇي	ئالدۇرۇپ
ئالدۇخ	ئالدۇق
ھالسا	ئالسا
ئالساك	ئالساق
ئالزام	ئالسام
ئادساڭ	ئالساڭ
ئالىاڭلار	ئالساڭلار
ئالسۇڭ	ئالسۇن
ئەلغا	ئالغا
ئالغون	ئالغان
ئالغانتا	ئالغاندا
ئالھاندىن	ئالغاندىن
ئاىغاندەك	ئالغاندەك
ئالخانغا	ئالغانغا
ئالغاندار	ئالغانلار
ئالغانلىتى	ئالغانلىقى
ئالغانللقىنى	ئالغانلىقىنى
ئالغانىتى	ئالغانىدى
ئالغانىدرم	ئالغانىدىم
ئادغاي	ئالغاي
ئالغىلا	ئالغىلى
يالغىن	ئالغىن
ئارغۇچى	ئالغۇچى
ئالغۇچىڭىڭ	ئالغۇچىنىڭ
ئادقان	ئالقان
يالقانلىرىنى	ئالقانلىرىنى
ئولقىنى	ئالقىنى
ئەلقىنىغا	ئالقىنىغا
ئەلقىنىنى	ئالقىنىنى
ئىلقىنىنىڭ	ئالقىنىنىڭ
ئاللاھا	ئاللاھۇ
ئاللاھۈممە	ئاللاھۇممە
ئاللىبۇرۇر	ئاللىبۇرۇن
ياللىقاچان	ئاللىقاچان
ھالماستىن	ئالماستىن
ئالماشتىنلا	ئالماستىنلا
ئالماسلەق	ئالماسلىق
ئالمەسلىققا	ئالماسلىققا
ئالمىشتۇرىدۇ	ئالماشتۇرىدۇ
يالماشتۇرۇپ	ئالماشتۇرۇپ
يالماقچى	ئالماقچى
ئالمائ	ئالماي
ئاللايتتى	ئالمايتتى
ئالنايدۇ	ئالمايدۇ
ئالمائمىز	ئالمايمىز
ئالنايمەن	ئالمايمەن
ئالماگلار	ئالماڭلار
ئالنىدى	ئالمىدى
ئەلمىسۇن	ئالمىسۇن
ئالمىشلپ	ئالمىشىپ
ئالمىغون	ئالمىغان
يالمىغاندا	ئالمىغاندا
يالمىغىن	ئالمىغىن
ئولى	ئالى
ئالىدىغام	ئالىدىغان
يالىدىغانلىقىنى	ئالىدىغانلىقىنى
ئادىدۇ	ئالىدۇ
ئالىسۇلەر	ئالىسىلەر
ئالسسەن	ئالىسەن
ئالىقامچىلىك	ئالىقانچىلىك
ئاللم	ئالىم
يالىمجان	ئالىمجان
ئاللمراق	ئالىمراق
ئالىمتار	ئالىملار
ئالىملاربىن	ئالىملاردىن
ھالىملارنىڭ	ئالىملارنىڭ
ئاتىملىرى	ئالىملىرى
يالىملىرىدىن	ئالىملىرىدىن
ئالىملىڭ	ئالىمنىڭ
ئەلىمىز	ئالىمىز
ئالىمەڭ	ئالىمەن
يالىي	ئالىي
ئارەم	ئالەم
ئالەمدىت	ئالەمدىن
ئالەملەرڭىڭ	ئالەملەرنىڭ
ئومال	ئامال
ئانالى	ئامالى
ئامات	ئامان
ئانانلىق	ئامانلىق
ئامانلىقنە	ئامانلىقنى
ئامانلىقىنې	ئامانلىقىنى
ئامانەق	ئامانەت
ئامانەقتۇر	ئامانەتتۇر
ئىمانەتدار	ئامانەتدار
ئامانېتكە	ئامانەتكە
ئامانۈتنى	ئامانەتنى
ئامانەتنېڭ	ئامانەتنىڭ
ئامرەق	ئامراق
ئاملاقتۇر	ئامراقتۇر
ئانىر	ئامىر
ئامىردلن	ئامىردىن
ئامىرغو	ئامىرغا
ئامارمۇ	ئامىرمۇ
ئامررنى	ئامىرنى
ئامىرمىڭ	ئامىرنىڭ
ئامىرە	ئامىرى
ئەمىللار	ئامىللار
ھامىن	ئامىن
ئەنا	ئانا
ئاڭام	ئانام
ئانامدىت	ئانامدىن
ئالامغا	ئانامغا
ئانىممۇ	ئاناممۇ
ئاناننى	ئانامنى
ئونامنىڭ	ئانامنىڭ
ھاناڭ	ئاناڭ
ياناڭغا	ئاناڭغا
ئاناڭراردۇر	ئاناڭلاردۇر
ئاناڭلالنىڭ	ئاناڭلارنىڭ
ئانەڭنى	ئاناڭنى
ئوناڭنىڭ	ئاناڭنىڭ
ھاندا	ئاندا
ئامدىن	ئاندىن
يانىسى	ئانىسى
ئونىسىدىن	ئانىسىدىن
ئېنىسىغا	ئانىسىغا
ئانلسىنى	ئانىسىنى
ئانسسىنىڭ	ئانىسىنىڭ
ئېنىغا	ئانىغا
ئانللىرى	ئانىلىرى
ئەنىلىرىنىڭ	ئانىلىرىنىڭ
ئانسمىز	ئانىمىز
ئامىمۇ	ئانىمۇ
ئاڭىنى	ئانىنى
ئانۈنىڭ	ئانىنىڭ
ئەنچە	ئانچە
ئاپ	ئاي
ئېياغ	ئاياغ
ئاياغلاشقى	ئاياغلاشتى
ئاياغلىشېپ	ئاياغلىشىپ
ئاياغنۇ	ئاياغنى
ئەياق	ئاياق
ئاياقتې	ئاياقتا
ئاياققو	ئاياققا
ئاياقنۇ	ئاياقنى
ئائال	ئايال
ئەيالدا	ئايالدا
ئايالدېن	ئايالدىن
ئاياللۇر	ئايالدۇر
ئېيالدەك	ئايالدەك
ئايالغې	ئايالغا
ياياللار	ئاياللار
ئايەللاردىن	ئاياللاردىن
ئاياللەردۇر	ئاياللاردۇر
ئايەللارغا	ئاياللارغا
ئېياللارلا	ئاياللارلا
ياياللارمۇ	ئاياللارمۇ
ئاياللالنى	ئاياللارنى
ئۇياللارنىمۇ	ئاياللارنىمۇ
ئاياللارتىڭ	ئاياللارنىڭ
ياياللارنىڭمۇ	ئاياللارنىڭمۇ
ئۇياللىرى	ئاياللىرى
ئېياللىرىدىن	ئاياللىرىدىن
ياياللىرىغا	ئاياللىرىغا
ئايۇللىرىمىز	ئاياللىرىمىز
ئاياللىرىمېزنى	ئاياللىرىمىزنى
ئاياللىىىمىزنىڭ	ئاياللىرىمىزنىڭ
ئاياملىرىمۇ	ئاياللىرىمۇ
ئايالىىرىنى	ئاياللىرىنى
ئاياللىنىنىڭ	ئاياللىرىنىڭ
ئايادلىرىڭ	ئاياللىرىڭ
ياياللىرىڭدىن	ئاياللىرىڭدىن
